consumer_warps,app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status,failure
1,2,relu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,572570,0,ok,
1,2,relu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,540511,0,ok,
1,3,gelu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,1092982,0,ok,
1,3,gelu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,1099207,0,ok,
1,5,scale,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,577289,0,ok,
1,5,scale,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,544367,0,ok,
2,2,relu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,501909,0,ok,
2,2,relu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,467240,0,ok,
2,3,gelu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,767258,0,ok,
2,3,gelu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,740648,0,ok,
2,5,scale,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,503273,0,ok,
2,5,scale,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,476780,0,ok,
3,2,relu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,481059,0,ok,
3,2,relu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,444963,0,ok,
3,3,gelu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,665885,0,ok,
3,3,gelu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,644011,0,ok,
3,5,scale,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,483337,0,ok,
3,5,scale,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,456056,0,ok,
4,2,relu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,471077,0,ok,
4,2,relu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,437438,0,ok,
4,3,gelu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,606728,0,ok,
4,3,gelu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,585283,0,ok,
4,5,scale,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,469452,0,ok,
4,5,scale,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,449264,0,ok,
6,2,relu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,460965,0,ok,
6,2,relu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,427309,0,ok,
6,3,gelu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,567194,0,ok,
6,3,gelu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,560386,0,ok,
6,5,scale,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,462498,0,ok,
6,5,scale,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,462364,0,ok,
8,2,relu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,459451,0,ok,
8,2,relu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,431594,0,ok,
8,3,gelu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,571084,0,ok,
8,3,gelu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,566923,0,ok,
8,5,scale,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,463466,0,ok,
8,5,scale,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,480141,0,ok,
10,2,relu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,457377,0,ok,
10,2,relu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,434123,0,ok,
10,3,gelu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,583864,0,ok,
10,3,gelu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,577678,0,ok,
10,5,scale,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,466703,0,ok,
10,5,scale,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,497915,0,ok,
12,2,relu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,457003,0,ok,
12,2,relu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,437838,0,ok,
12,3,gelu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,582819,0,ok,
12,3,gelu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,601547,0,ok,
12,5,scale,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,469367,0,ok,
12,5,scale,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,514732,0,ok,
14,2,relu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,459656,0,ok,
14,2,relu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,442624,0,ok,
14,3,gelu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,595627,0,ok,
14,3,gelu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,615117,0,ok,
14,5,scale,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,477179,0,ok,
14,5,scale,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,536400,0,ok,
16,2,relu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,460739,0,ok,
16,2,relu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,445895,0,ok,
16,3,gelu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,599081,0,ok,
16,3,gelu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,628147,0,ok,
16,5,scale,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,470600,0,ok,
16,5,scale,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,546126,0,ok,
