256
0.383919 0.379234 0.794858 0.061721 0.322181 0.146174 0.762586 0.535717 0.567544 0.067326 0.174847 0.173750 0.050309 0.490080 0.019952 0.966554 0.668197 0.738062 0.514401 0.185311 0.332154 0.662211 0.527005 0.385966 0.267518 0.233555 0.186443 0.497917 0.516536 0.474474 0.724059 0.900456 0.853708 0.518917 0.962177 0.175889 0.665091 0.724763 0.711606 0.232635 0.792088 0.886452 0.406385 0.842397 0.376532 0.426337 0.808951 0.044729 0.164399 0.323352 0.230040 0.496553 0.985563 0.757045 0.882519 0.253081 0.990601 0.068962 0.750998 0.507137 0.543436 0.475057 0.407592 0.397144 0.993974 0.369769 0.573033 0.659065 0.094532 0.284638 0.891700 0.886620 0.171091 0.298085 0.729017 0.547623 0.724422 0.537968 0.592352 0.888821 0.861321 0.822393 0.385374 0.846884 0.579438 0.267893 0.099965 0.570038 0.336855 0.850963 0.077175 0.880291 0.326019 0.484768 0.277435 0.319993 0.854537 0.850468 0.979058 0.949069 0.135106 0.870759 0.835689 0.306197 0.168844 0.564707 0.853820 0.893266 0.102675 0.446172 0.782087 0.963996 0.268565 0.167461 0.810880 0.848003 0.435354 0.910845 0.418042 0.772210 0.761808 0.495217 0.652501 0.087827 0.979984 0.929936 0.407820 0.834522 0.780403 0.386879 0.783591 0.915510 0.257638 0.619280 0.221707 0.426481 0.183987 0.075527 0.319747 0.286661 0.521699 0.101834 0.250657 0.790265 0.269295 0.061537 0.638268 0.704649 0.972382 0.056309 0.476859 0.734189 0.551526 0.129359 0.822016 0.531511 0.059295 0.229837 0.366032 0.839698 0.616715 0.149623 0.755208 0.874353 0.768903 0.976915 0.300834 0.952889 0.052442 0.620581 0.239551 0.574141 0.722414 0.490208 0.364406 0.991709 0.551745 0.002674 0.696358 0.524126 0.058983 0.173217 0.258316 0.610509 0.302576 0.080332 0.142020 0.361871 0.310168 0.508052 0.201569 0.926884 0.657675 0.956777 0.801237 0.426578 0.933692 0.102071 0.379467 0.986134 0.722652 0.619018 0.560275 0.445066 0.109226 0.924681 0.436775 0.660971 0.927355 0.133134 0.185097 0.986338 0.306351 0.443413 0.596847 0.608927 0.523745 0.738867 0.970798 0.833913 0.246919 0.172367 0.760797 0.904594 0.129145 0.562033 0.331172 0.062837 0.664104 0.710639 0.048971 0.386756 0.329657 0.609246 0.831822 0.438883 0.533927 0.268597 0.099854 0.461282 0.401731 0.284951 0.447621 0.708081 0.728364 0.044468 0.317008 0.252109 0.783335 0.287806 0.086022 0.030254 0.460173 0.846818 0.934848 0.589318 
0.156966 0.421070 0.977134 0.098191 1.108383 0.760889 0.771496 0.525344 0.542413 0.319059 0.816684 0.915337 0.580699 1.045421 0.313739 1.357038 0.403196 1.054960 0.880256 0.934131 0.933472 1.257696 0.325942 0.738808 0.384131 0.291986 0.687487 0.938504 0.254501 0.740096 0.620280 0.820319 1.161166 1.188563 0.918510 0.860697 0.949452 1.281154 0.386041 1.083014 0.600213 1.202725 0.998351 1.180912 0.839295 0.312090 1.129098 0.833639 0.958199 0.600503 0.767770 0.891671 0.858199 1.093712 0.630479 0.833479 1.385697 0.909115 0.771982 0.231347 0.649211 0.983411 0.642814 0.401526 1.171974 0.152472 0.262223 0.712574 1.024774 0.239413 0.795588 0.624987 1.033286 0.385088 0.397047 0.872581 0.697178 1.117294 0.706221 0.655378 0.717797 0.473991 1.138197 1.167144 1.158851 0.359825 0.591771 1.135697 0.268939 0.363753 0.958192 0.918150 0.938312 0.601007 0.910825 0.701434 0.753479 1.173048 0.414009 0.778254 1.003609 0.800745 0.994389 1.036895 0.776981 0.982585 0.909477 0.474160 0.691027 0.206846 0.720686 0.408824 0.271985 0.450031 1.167116 0.430836 0.809856 0.758887 1.157681 1.078795 0.713788 1.115874 0.588094 0.243249 0.716881 0.498918 0.944683 1.061508 1.263115 0.949841 0.430910 1.266724 0.341734 1.016448 0.894767 1.118716 0.590181 0.395393 0.184024 0.281208 0.602238 0.495858 0.281181 0.874224 0.945889 0.039445 0.896208 0.755744 0.798332 0.645038 0.425688 1.103269 0.760912 0.604930 0.346518 1.068941 0.694997 0.882350 0.721597 0.958111 0.832190 0.743656 0.815983 1.173925 0.760103 0.710750 0.883789 1.350284 0.697291 1.067812 0.222641 0.299530 0.563670 0.503821 0.764902 0.509558 0.543267 0.252258 0.856451 0.932747 0.897296 0.873288 0.627164 0.658208 0.478218 0.564831 0.318297 0.173214 0.447180 1.039894 0.722474 1.279371 0.783550 0.538457 1.044443 1.134801 0.840356 0.519380 1.076234 0.537647 0.587193 0.298874 0.428326 0.742011 0.393844 1.193228 0.842718 0.937111 0.445486 0.290317 0.461007 1.342782 0.163605 1.088171 0.592139 0.641823 0.653002 0.910436 0.815037 1.100182 0.541478 0.128659 0.970701 1.325028 0.258265 0.606293 1.050977 0.689769 1.125673 1.127211 0.818565 0.304014 1.017233 1.246891 1.046025 0.411078 1.031267 0.479891 0.939337 1.067901 0.770209 0.400344 1.001832 0.933814 0.488515 0.185119 0.166785 0.732665 1.095555 0.572970 0.423995 0.228181 0.701629 0.394695 0.553209 0.959894 
0.163157 0.184195 0.777283 0.311676 1.144708 0.304390 0.788897 1.059875 0.447434 0.184802 0.176148 1.139273 0.570898 1.217271 0.906580 0.601020 0.514905 1.069334 1.027907 0.563467 1.067620 1.155342 0.273522 0.847019 0.381250 0.545085 0.980658 1.032489 0.700556 0.268419 0.811991 1.324085 0.539186 1.164297 0.635761 0.172345 0.382115 0.999681 1.145648 0.404573 1.097911 1.321796 0.457274 0.668809 1.027519 0.277282 0.758280 0.117447 0.921639 0.274638 0.594342 0.902687 1.343408 0.867865 0.663134 0.299681 1.412950 0.218815 1.245598 0.601957 0.400662 0.632612 0.501065 0.428299 0.710337 0.625278 0.514072 0.580904 0.199982 0.234743 0.898905 1.211322 1.131563 0.844630 0.368582 1.072510 1.121912 0.701886 1.103385 0.956979 0.889952 0.611155 0.434689 0.808383 1.054043 0.586275 0.596515 0.955444 0.718518 0.755541 0.132424 1.119180 0.963176 0.546918 1.122502 1.161965 1.172196 0.636574 0.656297 1.285606 0.446341 1.130225 1.071951 0.491331 0.549878 1.015556 0.477269 0.585218 0.205893 1.069105 1.117220 1.009274 0.255284 1.040361 1.392680 1.222755 0.626636 0.902623 0.753222 1.345154 1.233187 0.799075 0.952785 0.684815 1.259421 0.988715 0.846780 1.006639 1.200312 1.078100 0.780697 0.560081 0.696776 0.427671 0.539863 1.246653 0.931678 0.505584 0.320322 1.051000 0.574689 1.012566 0.635296 0.829973 1.052926 0.516427 0.627751 0.592990 1.419050 0.869424 0.426595 1.227261 0.581927 0.954403 0.825504 0.416371 0.518141 0.247307 0.911461 0.631881 1.238834 0.267181 0.680413 0.935610 0.608280 1.133704 0.670714 0.539958 0.214311 0.991037 1.079409 0.702428 0.917030 0.714705 1.107424 0.883385 1.231132 0.223626 1.051398 1.225206 1.093050 1.053016 0.940918 0.588405 0.920847 0.341445 0.493227 0.352416 0.502180 0.404688 0.559319 0.741014 0.585297 1.153160 1.165075 0.768600 0.861887 0.324241 0.797009 0.989626 1.228706 0.789846 0.267077 0.720759 0.079575 1.374501 1.179167 1.310707 0.511555 0.719017 1.024364 0.604604 0.685461 0.965282 0.681460 0.606308 1.220155 1.174687 0.958723 0.722335 1.067826 1.006494 0.951800 0.653123 0.734677 0.605327 0.910175 0.171588 0.929568 0.620612 0.736237 0.646725 0.985482 1.003314 1.367484 0.978485 0.866267 1.035103 0.864215 0.952845 0.754120 0.802007 1.045900 0.439580 0.680718 0.215812 0.534339 0.475896 1.390499 1.068086 0.686682 0.946776 1.074580 0.551911 0.513328 0.809257 
0.200297 0.408383 1.154486 0.348051 1.517740 0.967425 1.574712 1.798977 1.534749 0.860027 1.281263 1.795577 1.168746 1.793440 0.899199 2.265529 1.558600 2.307083 1.257744 1.349145 1.410453 2.003850 1.033471 1.126316 0.822571 0.791975 1.087426 1.441378 1.034524 0.803263 1.566791 2.328278 2.053607 1.783521 1.092367 1.674260 1.375577 2.145362 1.681831 1.388608 1.213981 1.963093 1.808815 1.798765 1.859447 1.332645 1.751169 1.312367 2.118011 1.111826 1.870105 2.153095 2.324269 1.903576 0.904041 1.041160 2.695551 0.885787 1.691131 0.832988 0.897643 1.152242 1.055586 0.638126 1.560394 0.834829 0.520979 1.622847 0.874510 1.097130 1.220048 1.297085 1.538506 1.715739 1.198762 2.022583 2.048384 1.428214 1.543543 1.791025 1.748633 1.038278 1.838440 1.967222 2.420137 1.429356 1.695257 2.218601 1.523736 1.011019 0.945909 1.421379 1.641543 1.210088 1.537787 1.888813 2.044917 1.474804 1.136290 2.128020 1.050217 1.834620 2.319425 1.213353 1.444679 1.996469 1.860567 1.117694 1.527596 1.090985 1.387001 1.484822 1.023583 1.912316 1.930326 1.652313 1.757710 1.250214 1.765234 2.281446 1.739515 1.919735 1.805738 1.483971 1.338417 0.968156 1.788822 2.277654 1.921243 1.403394 1.508587 1.596090 1.340927 1.722332 1.496318 1.785607 1.405677 1.043760 1.006214 1.141865 1.550783 1.871498 1.521007 1.574366 2.199852 0.554246 1.120999 1.582192 1.804460 1.573108 0.966550 2.438295 1.117474 1.250571 1.546897 1.350211 1.113046 1.230038 1.314740 1.658920 1.842025 0.717647 1.941885 1.598990 1.648571 1.646796 1.487510 1.470286 1.584877 1.493724 1.299026 1.344253 0.989853 1.236071 1.396901 1.814335 1.790318 0.620813 1.874809 1.489098 2.193921 1.319642 1.030306 0.936026 1.194843 1.471523 0.973112 0.932520 0.910154 1.703889 1.069722 2.168217 1.630128 1.220200 1.454083 1.756982 1.761316 1.044506 1.914143 1.554785 1.746823 0.837800 0.793358 1.630996 0.968192 2.190259 1.923613 1.758510 1.435702 0.901334 1.350520 2.045661 0.845607 1.796864 1.668562 1.456487 1.476979 1.641673 1.389007 1.803171 1.032437 1.145604 1.658263 2.078604 1.260123 1.215259 1.522461 0.915759 2.259765 2.061235 1.948826 1.109501 1.377317 1.742184 1.740497 1.554102 2.035356 1.767022 1.206932 1.949340 1.084394 1.182083 1.681877 1.346038 1.603577 0.453351 0.489401 0.974877 2.095025 1.356690 1.464923 1.230375 1.918331 0.747818 0.933610 1.594492 
0.225384 0.348592 1.056740 0.322347 1.706134 1.312218 1.261508 1.862087 1.945477 0.726065 0.873097 2.134347 0.875597 1.649320 1.159319 1.659404 1.636129 2.385984 1.698314 1.387216 2.082633 2.219650 1.277048 1.336306 1.521751 0.995664 1.859843 1.955567 1.374780 0.690210 1.358610 1.948336 1.963295 2.359087 1.536224 1.874416 1.463352 2.210671 1.773481 1.332241 1.973715 2.157051 1.258636 2.114853 2.011358 1.210002 2.224175 0.836439 1.519398 1.127476 1.750162 2.394077 2.873633 1.537682 1.032903 1.584336 2.533347 1.571225 2.066410 1.623585 0.787943 1.613972 1.760874 1.201156 1.765106 1.236544 1.112550 2.167904 0.636167 1.564512 1.537124 2.136389 1.644975 1.735206 1.456228 2.448380 2.455681 1.603816 2.321799 2.277598 2.257799 1.374480 1.860628 2.320384 2.325102 1.832977 1.844166 2.573908 1.930709 1.213094 1.386446 2.229124 2.240006 1.673826 1.843219 1.944558 1.910370 1.221310 1.414982 2.073043 1.709234 2.365046 1.887912 1.146256 1.289204 2.267552 1.386683 1.047404 1.076354 1.158400 2.248414 1.371132 1.211361 2.048488 2.614927 1.573443 1.657477 1.761612 1.336303 2.098658 2.387646 2.249256 1.532768 1.832639 1.960061 1.678507 1.553209 2.548911 2.312756 1.891603 1.337413 1.814037 1.461635 1.414277 1.899739 2.261311 2.131747 1.736341 1.513702 1.245080 1.160282 2.175056 1.294692 1.882116 1.999557 0.625078 1.644511 1.959553 2.386690 1.920260 0.773670 2.452816 1.472035 1.229850 1.587974 1.110576 1.586837 1.330136 2.109405 1.691641 1.748245 0.635771 1.445124 1.985893 1.576555 2.381843 1.452191 1.484315 1.796664 1.476365 1.668841 1.993925 1.953941 1.739546 1.799453 1.745544 2.364624 0.648950 1.628510 1.940266 2.569210 1.325592 1.108541 1.343764 1.347489 1.374995 1.393787 0.726374 0.742110 1.768733 1.341426 1.755895 1.931010 1.823529 2.191706 1.430976 1.883852 0.848884 1.854737 1.717495 1.851756 1.826098 0.900372 1.484176 1.244124 2.699825 2.153133 2.119220 1.140822 1.497101 1.264473 1.486045 1.614740 1.638555 1.769255 1.227770 2.050529 1.673514 1.464616 2.058180 1.892165 1.745489 2.263994 2.088716 1.247498 1.660686 1.969610 1.320302 2.509570 1.616395 1.450736 1.076785 1.365905 1.861581 2.071433 2.136536 1.766392 1.429553 1.444708 1.830626 1.702667 1.501229 1.766589 1.582947 1.931831 1.251303 1.260636 1.171313 1.924817 2.138191 1.168939 2.021969 2.149221 0.735452 1.413204 2.172732 
0.267696 0.347442 1.013178 0.304227 1.345267 1.682077 2.004549 2.320938 1.765260 0.796523 1.277606 2.120575 1.006288 2.401396 1.738733 2.590511 1.908087 2.233366 1.915987 1.233515 1.640602 2.127167 1.660376 1.330345 1.306683 1.520239 1.533801 2.393372 1.884580 1.427844 2.133785 2.340294 1.817398 2.256086 2.223018 1.987723 1.457943 2.530296 1.945712 1.475038 2.465145 2.673699 2.115394 1.804542 2.398879 1.875181 1.836108 0.891913 2.360383 1.574604 1.813371 2.022039 3.389715 2.422854 1.322545 1.281344 2.943093 1.492185 1.861386 1.601838 1.106699 2.081392 2.028353 1.365151 1.857257 1.740771 0.989925 2.305873 0.856013 1.571476 1.417963 2.009102 1.497011 1.524030 1.636154 2.916945 2.849591 1.724098 1.947182 2.681410 1.986647 1.730715 2.288395 1.961308 2.456298 1.601613 1.732052 2.173556 2.280468 1.563599 1.360341 1.837548 1.947720 1.575364 2.004154 2.294376 2.814860 1.825915 1.570411 2.358817 1.150502 2.291103 2.502484 1.167293 1.400079 1.891749 1.604017 1.219831 1.438357 1.490980 2.654352 2.062054 1.857534 2.432147 2.776473 1.950883 2.315977 2.478687 1.709386 2.545552 2.345015 1.757671 2.205610 2.115244 1.970085 1.681199 1.691837 2.420785 2.809844 2.015359 2.052492 2.480125 2.128971 1.641197 1.638091 1.979431 1.974000 1.683163 1.523046 2.049408 2.005979 1.978853 1.747302 2.313894 2.693217 0.796666 1.350998 2.480629 2.275352 2.051058 1.299072 2.754933 1.778890 1.257792 1.840338 1.883540 1.574831 1.618396 1.745379 1.904454 1.820424 1.382818 1.873979 1.732886 1.711959 2.650395 1.534826 1.968177 1.468124 2.006979 2.008258 1.612428 2.457268 1.539051 2.178158 2.670264 2.335717 1.351666 2.402730 2.196016 2.402724 1.454912 1.223839 1.151774 1.733757 1.700016 2.025988 0.828368 0.955463 1.603203 1.485933 2.108997 1.673964 2.498237 2.282938 1.637759 2.283198 1.640273 1.596609 2.388372 2.335196 2.076303 1.585747 1.927029 1.749920 2.763905 2.350404 2.034744 1.635351 1.527299 2.053269 2.320292 2.003265 1.610218 2.462740 1.568858 2.448560 2.437834 1.847607 1.737133 1.482092 2.324214 2.287184 1.987892 1.957016 1.392631 2.066706 1.326434 3.032905 2.183095 1.516262 1.640992 1.511235 1.552390 2.018403 1.949098 2.138804 2.191316 1.568788 2.527266 1.502106 1.643111 2.288612 1.337207 2.274384 1.525517 1.347120 1.307890 2.462077 2.497457 1.534422 2.267952 2.653506 1.791767 1.226005 2.394014 
0.018935 0.185008 0.525599 0.110468 0.927642 1.042535 1.449564 1.529938 1.141605 1.313529 1.705971 1.224406 1.339981 1.653426 0.841860 1.195549 1.440378 1.805853 1.087326 1.348546 1.587113 1.667732 1.499493 0.987086 1.062486 1.046785 0.981661 1.541296 1.006255 0.841704 0.782083 1.180956 1.546470 1.521457 1.480024 1.123204 1.426920 1.436256 1.230556 1.165793 1.077669 1.889569 1.253126 1.768180 1.219047 0.820357 1.798280 1.607222 1.223477 1.699214 1.330608 1.535962 1.741786 1.476688 1.339018 1.752070 2.079461 2.065903 0.917737 0.714810 0.531979 1.398087 1.594032 1.357013 1.338459 0.649109 1.057631 1.090900 1.033163 1.033411 0.834107 1.041660 1.076235 0.968742 0.623448 1.464665 1.742141 2.018995 0.955758 1.644032 1.649037 1.102336 1.571805 1.338620 2.085693 0.792332 1.109755 1.794248 0.926619 0.843463 1.900868 0.967628 1.748217 1.119272 1.968865 1.105741 1.461925 1.514583 0.568599 1.425915 1.007704 1.353386 1.906343 0.946867 1.713938 0.989502 0.830447 0.828038 0.822105 0.758312 1.375793 1.492568 1.605873 1.522651 1.734912 1.268980 1.756112 1.660637 1.455038 1.885305 1.010767 1.286733 1.666541 1.572593 1.427432 1.313820 1.675451 1.190568 1.779083 1.147773 1.383135 1.649715 1.314768 1.543731 1.478090 1.537736 1.811796 1.587101 1.485838 1.655328 0.833500 1.061843 1.449108 1.948403 2.025624 0.506658 1.471637 1.460150 1.723282 1.252195 0.668093 2.172817 1.354899 0.794345 1.117368 1.221099 1.853389 1.491086 1.246218 1.051387 1.263231 1.021163 1.276154 1.881572 1.495723 1.082127 1.232917 1.748649 1.663983 1.365341 1.285486 1.381354 1.549611 1.038167 1.927024 0.994150 1.544824 1.212268 1.607554 1.659917 2.020451 1.735358 1.155373 0.747308 1.699087 1.017965 1.293928 0.971391 1.086465 1.584221 0.926501 1.144240 1.536212 1.530538 1.304375 1.629202 1.607421 1.350900 1.259359 1.292831 1.647069 1.667271 1.065995 1.191435 1.144205 1.549006 1.645296 1.891604 1.180190 0.881944 1.365129 1.641771 0.786686 1.871033 1.714600 1.529848 1.216881 1.211102 1.454281 1.653877 1.629874 1.706303 2.076679 1.654174 1.231596 0.750650 1.561939 1.093271 2.101550 1.684226 1.586314 1.071258 1.504751 1.161339 1.771723 1.579784 1.523954 1.230627 1.863199 1.607867 1.416144 0.953699 2.084189 1.246905 0.994115 1.427883 1.055316 1.158794 1.888517 1.460278 0.831735 1.638456 1.210656 0.724385 0.664587 1.745826 
0.124974 0.288462 0.947405 0.367130 1.538192 1.437301 2.124980 3.417319 2.727913 1.765195 2.585707 2.462912 2.356521 2.919956 2.047822 2.736490 3.007135 3.291400 2.483709 2.661711 2.047528 2.765661 2.181855 2.308883 1.982670 1.946193 2.012861 2.831745 2.373661 1.930081 2.131476 2.662206 2.792407 3.229777 1.733694 2.846052 2.232135 3.025640 2.845746 1.847041 2.676871 2.937794 2.654035 2.784095 3.164948 1.832253 3.071265 2.307456 3.010646 2.573533 2.851183 3.188570 3.221211 3.245553 1.845554 2.339253 3.684234 1.791107 2.251677 1.369111 1.801866 2.319864 1.968028 1.652464 2.386211 1.456878 1.080891 2.174841 1.617892 2.361651 1.604257 2.166945 2.678926 2.804952 2.471922 3.481782 3.641224 2.927857 2.167761 2.786286 2.875895 2.367045 3.120063 2.734801 3.779565 2.014600 2.336723 2.775015 2.393897 1.936500 1.787010 1.692270 2.423331 1.835716 2.725385 3.072210 2.998768 2.272985 2.087640 3.488842 1.307944 2.366375 3.294653 1.330952 2.814212 2.439883 2.649304 1.798347 1.888622 1.581430 2.765453 2.854404 2.881167 3.138350 2.770024 2.745429 3.121356 2.454847 2.665651 3.717934 3.060636 2.827166 3.428763 2.502527 2.752768 1.790886 3.035631 2.679039 3.240672 2.304090 3.190459 2.892697 2.689024 2.416634 2.770310 2.502066 2.914708 2.477805 2.612799 2.893217 2.525945 2.753714 2.675123 2.903620 3.860470 1.462537 1.580570 2.618564 3.409873 2.802716 1.353886 4.109375 1.977982 2.455957 2.954812 1.871938 2.179535 2.429476 2.101656 2.759099 2.311922 1.437322 2.904630 2.755668 2.726138 2.560975 2.778616 2.111575 3.170135 2.603929 3.053775 2.572281 1.999570 1.985942 2.362894 3.198932 3.448479 1.464346 2.694655 3.003558 3.759550 2.219526 2.130322 2.080443 2.313392 2.520148 2.006553 1.831819 1.532000 2.565085 1.771737 2.604458 2.874589 3.060080 1.920640 2.487720 2.752409 2.717815 2.648278 2.514753 3.193927 2.343980 2.232241 2.827173 2.471109 3.589946 3.197091 3.122269 2.890862 2.202961 2.646709 3.121141 1.562718 2.527733 3.255756 2.332986 2.933917 2.967313 2.671146 2.216619 2.083077 2.497055 2.879268 2.424376 2.190811 1.813278 2.472610 1.874742 3.531093 3.464970 3.262636 1.742409 2.188431 2.493706 3.066090 2.531723 3.102212 2.784063 2.799199 3.173893 1.741745 2.078627 2.845713 1.761339 2.746590 2.412685 1.654839 1.815880 3.578660 2.502785 2.295167 2.476445 2.959037 2.024858 1.243732 2.904569 
0.093976 0.241818 0.588049 0.135060 0.886947 1.599026 1.928008 2.831533 3.012492 2.098527 2.598221 2.042957 2.746767 3.388489 2.491774 3.470615 3.050077 2.727883 2.207677 3.222561 1.714275 2.802961 2.661541 2.774132 2.742595 2.682624 1.621594 2.868392 2.834820 2.271847 2.621290 2.737852 3.253752 3.605044 2.551859 2.988575 2.960109 2.766659 2.272784 2.125245 3.039171 2.742955 3.059901 2.952650 2.704717 2.158319 3.105685 2.586946 2.900949 3.098178 2.736642 3.083971 2.828274 3.657710 2.272445 3.265125 3.580754 2.713448 1.688650 1.511490 2.402529 3.376199 2.315601 2.374076 3.113361 2.039915 1.953223 2.755825 2.500830 2.256826 1.333746 2.220352 2.117050 2.691321 3.169226 3.325888 3.234386 3.078249 2.327239 3.126726 3.206084 2.340327 3.151736 3.077920 3.993676 2.209058 2.550874 2.670346 2.237218 2.515970 2.773570 2.264913 2.887808 2.506406 2.919683 3.071101 3.071795 2.673980 2.205895 3.115079 1.660498 2.432757 3.680315 1.807144 2.715811 2.579232 3.127254 1.816369 1.791603 1.697762 3.432367 3.347840 3.719601 2.545149 3.052929 2.653156 3.590721 2.880249 2.264542 3.840683 2.603267 2.929872 3.752514 2.275890 2.786431 2.012895 3.286028 2.129464 3.791401 2.119092 3.276208 3.343597 3.198768 2.612508 3.448416 2.889052 2.771638 3.293464 2.826865 2.913394 2.792300 2.129653 2.532472 3.137067 3.511315 2.068896 2.446207 3.442733 3.051668 3.255206 1.904806 3.999819 2.599420 2.249116 3.003984 2.080041 3.081420 2.843474 1.891925 3.216348 2.168392 2.247071 2.520991 2.780723 3.402032 2.281288 2.666000 2.497388 3.884262 2.890289 3.057762 2.741659 2.908809 2.490999 3.031370 3.763652 3.559895 2.473802 3.112246 2.690500 3.831530 2.259541 2.311709 2.159225 3.012778 2.484409 2.572314 2.437725 1.918455 3.018529 2.281243 2.362446 2.808054 3.626913 2.210270 2.362731 3.355607 3.523188 2.507099 3.077225 3.093829 2.453729 2.759924 2.661454 3.501021 3.243123 2.805492 3.211557 2.711146 1.875757 3.036178 3.866394 1.988725 2.514600 3.358666 2.555793 3.172993 3.293031 2.727571 2.258160 2.131877 2.341862 3.200504 2.878902 2.765487 1.509522 3.170837 2.639183 4.170606 3.569635 3.099625 1.885826 2.278530 2.834021 3.034549 2.459903 2.861960 2.974163 2.612499 3.200276 2.401379 2.604627 2.886986 1.944394 2.834757 3.203673 2.429391 1.839903 3.262597 2.399385 2.167995 3.003122 2.644843 2.994251 1.610298 2.823892 
0.369981 0.483285 1.343165 0.381839 1.784618 1.590875 2.085622 2.947986 2.934507 2.138269 2.488163 3.088868 2.288142 3.593451 2.784249 3.345337 3.628616 3.531171 3.044719 2.465642 3.140387 3.457049 2.520586 2.323880 2.832917 2.586696 3.059272 3.568436 3.079910 1.930231 3.255106 3.717581 3.912603 3.918535 2.849946 3.416060 3.302668 3.764495 2.861946 1.995542 3.437679 3.951927 3.009001 3.031938 3.639091 2.656469 3.565169 2.152220 3.322001 2.194789 3.354934 3.963832 4.388909 2.973576 2.733698 2.482335 4.619143 2.700526 3.605182 2.576390 1.823392 3.303457 2.474911 2.850798 3.205456 2.553798 2.424925 3.281500 1.578802 3.126385 2.548875 3.632454 2.909770 2.848380 3.443482 3.977213 4.402239 2.686594 2.985450 4.009308 3.577780 3.162365 3.092517 4.045392 4.493347 2.558917 3.421347 3.989827 3.492753 3.110740 2.129630 3.796865 3.509374 2.797177 3.541983 2.984445 3.208989 2.890361 2.785023 3.779760 2.351964 3.994208 3.440013 1.810330 2.143771 3.956484 3.409230 2.769515 1.783944 2.629727 3.792940 3.198690 3.075642 3.657980 3.619975 3.283019 3.744005 2.863303 2.392223 4.213717 4.263409 3.594245 3.709250 3.095455 3.966158 3.092265 3.304104 3.335762 3.837124 2.465020 3.236038 3.851449 3.420125 2.996284 2.952283 3.862810 3.443566 3.476315 3.210747 3.064476 3.029495 3.037302 2.423780 3.323627 3.222390 1.679560 3.189110 3.069656 3.977730 2.992934 2.280953 4.268938 3.033166 2.439187 2.963892 2.583087 2.439007 2.891135 3.368972 3.453782 3.354603 1.610620 3.077754 3.616458 2.861103 3.926728 2.996129 3.011747 3.503933 2.928937 3.184919 3.309021 3.554211 3.154858 3.391015 4.216481 3.572188 2.096985 3.661176 3.293300 3.524786 2.572920 1.822047 2.895222 2.440459 2.249459 2.695721 2.057117 2.298660 3.129277 2.886792 3.456472 3.731867 3.681268 3.268155 3.089107 3.332890 2.225180 3.209551 3.853758 3.770091 2.720212 2.282156 2.981156 3.097057 3.926230 3.452432 4.007980 3.382674 2.366940 2.704375 3.876766 2.186405 2.832539 3.727171 2.429220 3.616913 3.218045 3.201921 3.221689 3.159220 3.043895 3.431187 3.700774 2.268251 2.913299 3.361102 2.297370 3.762484 3.233015 2.742543 2.530155 2.408689 3.323612 3.368026 3.121720 3.572514 3.223553 2.249077 3.593310 2.318459 2.897094 3.281975 2.307220 3.089945 2.524707 2.307659 2.329143 3.921867 2.725853 2.082677 3.363939 3.652527 2.416268 2.401983 3.762509 
